         3807897 function calls (3762880 primitive calls) in 38.889 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     11/4    0.334    0.030   38.771    9.693 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\language.py:421(__call__)
        4    0.002    0.001   33.929    8.482 C:\Users\Aakash\Desktop\Python\Scraping\Projects\dolphinlab\dolphinlab\seven\dolphin\pipeline.py:83(ner_parsing_component)
       12    0.000    0.000   33.888    2.824 C:\Users\Aakash\Desktop\Python\Scraping\Projects\dolphinlab\dolphinlab\seven\dolphin\stanfordNER\namedentityrecognition.py:23(ner_parser)
       12    0.000    0.000   33.524    2.794 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\tag\stanford.py:89(tag)
       12    0.002    0.000   33.524    2.794 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\tag\stanford.py:93(tag_sents)
       12    0.000    0.000   33.323    2.777 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\internals.py:61(java)
       12    0.000    0.000   33.302    2.775 c:\python\Lib\subprocess.py:895(communicate)
       12    0.000    0.000   32.748    2.729 c:\python\Lib\subprocess.py:1242(_communicate)
      122   32.745    0.268   32.745    0.268 {method 'acquire' of '_thread.lock' objects}
       24    0.000    0.000   32.741    1.364 c:\python\Lib\threading.py:1000(join)
       24    0.000    0.000   32.740    1.364 c:\python\Lib\threading.py:1038(_wait_for_tstate_lock)
        4    0.001    0.000    3.698    0.925 C:\Users\Aakash\Desktop\Python\Scraping\Projects\dolphinlab\dolphinlab\seven\dolphin\pipeline.py:110(pattern_matching_component)
        3    0.000    0.000    1.899    0.633 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\__init__.py:26(load)
        3    0.000    0.000    1.899    0.633 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\util.py:154(load_model)
        3    0.000    0.000    1.898    0.633 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\util.py:188(load_model_from_package)
        3    0.000    0.000    1.898    0.633 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\en_core_web_sm\__init__.py:11(load)
