         35598 function calls (35095 primitive calls) in 7.310 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    7.308    2.436 C:\Users\Aakash\Desktop\Python\Scraping\Projects\dolphinlab\dolphinlab\seven\dolphin\stanfordNER\namedentityrecognition.py:23(ner_parser)
        3    0.000    0.000    7.272    2.424 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\tag\stanford.py:89(tag)
        3    0.000    0.000    7.272    2.424 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\tag\stanford.py:93(tag_sents)
        3    0.000    0.000    7.244    2.415 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\internals.py:61(java)
        3    0.000    0.000    7.238    2.413 c:\python\Lib\subprocess.py:895(communicate)
        3    0.000    0.000    7.108    2.369 c:\python\Lib\subprocess.py:1242(_communicate)
       32    7.107    0.222    7.107    0.222 {method 'acquire' of '_thread.lock' objects}
        6    0.000    0.000    7.106    1.184 c:\python\Lib\threading.py:1000(join)
        6    0.000    0.000    7.106    1.184 c:\python\Lib\threading.py:1038(_wait_for_tstate_lock)
        3    0.000    0.000    0.130    0.043 c:\python\Lib\subprocess.py:985(wait)
        3    0.000    0.000    0.130    0.043 c:\python\Lib\subprocess.py:1221(_wait)
        3    0.130    0.043    0.130    0.043 {built-in method _winapi.WaitForSingleObject}
        3    0.000    0.000    0.017    0.006 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\tempfile.py:303(mkstemp)
        3    0.000    0.000    0.017    0.006 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\tempfile.py:247(_mkstemp_inner)
        4    0.016    0.004    0.016    0.004 {built-in method nt.open}
        1    0.000    0.000    0.015    0.015 C:\Users\Aakash\Desktop\Python\Scraping\Projects\dolphinlab\dolphinlab\seven\dolphin\stanfordNER\namedentityrecognition.py:154(education_parser)
        3    0.000    0.000    0.014    0.005 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\tokenize\__init__.py:114(word_tokenize)
        1    0.000    0.000    0.014    0.014 C:\Users\Aakash\Desktop\Python\Scraping\Projects\dolphinlab\dolphinlab\seven\dolphin\stanfordNER\formatdata.py:85(formatEducationalinfo)
       10    0.000    0.000    0.011    0.001 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\datefinder\__init__.py:26(find_dates)
        3    0.000    0.000    0.009    0.003 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\tokenize\__init__.py:96(sent_tokenize)
      892    0.002    0.000    0.009    0.000 C:\Users\Aakash\Desktop\Python\Scraping\Projects\dolphinlab\dolphinlab\seven\dolphin\stanfordNER\formatdata.py:41(cleandata)
        3    0.000    0.000    0.009    0.003 C:\Users\Aakash\Desktop\Python\Scraping\Projects\dolphinlab\dolphinlab\seven\dolphin\stanfordNER\formatdata.py:134(<listcomp>)
        4    0.000    0.000    0.008    0.002 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\datefinder\__init__.py:98(parse_date_string)
       24    0.000    0.000    0.007    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\regex\regex.py:268(sub)
